word,positivity_score
holding,-0.025
third,-0.02531645569620253
plans,-0.02564102564102564
reviewed,-0.02564102564102564
lettuce,-0.02564102564102564
short,-0.025889967637540454
bought,-0.026262626262626262
jeans,-0.02631578947368421
gambling,-0.02631578947368421
couch,-0.02631578947368421
practically,-0.02631578947368421
built,-0.02631578947368421
studio,-0.02702702702702703
mentioned,-0.027210884353741496
weeks,-0.027777777777777776
flying,-0.027777777777777776
type,-0.027777777777777776
print,-0.027777777777777776
rack,-0.027777777777777776
raised,-0.02857142857142857
therefore,-0.02857142857142857
contract,-0.02857142857142857
towels,-0.02857142857142857
average,-0.02857142857142857
obvious,-0.02857142857142857
ground,-0.02857142857142857
leave,-0.028985507246376812
pineapple,-0.029411764705882353
dresses,-0.029411764705882353
report,-0.029411764705882353
artist,-0.029411764705882353
means,-0.0297029702970297
general,-0.0297029702970297
noticed,-0.03017241379310345
vodka,-0.030303030303030304
picky,-0.030303030303030304
restroom,-0.030303030303030304
oz,-0.03076923076923077
through,-0.03076923076923077
costs,-0.03125
grooming,-0.03125
thousands,-0.03125
agree,-0.031496062992125984
multiple,-0.031496062992125984
servers,-0.031746031746031744
cross,-0.03225806451612903
receiving,-0.03225806451612903
mix,-0.03260869565217391
imagine,-0.03296703296703297
coat,-0.03333333333333333
speak,-0.03333333333333333
sesame,-0.03333333333333333
sit,-0.03343465045592705
one,-0.034383954154727794
jack,-0.034482758620689655
reply,-0.034482758620689655
towed,-0.034482758620689655
spices,-0.034482758620689655
browns,-0.034482758620689655
families,-0.03571428571428571
supplies,-0.03571428571428571
cabbage,-0.03571428571428571
popcorn,-0.03571428571428571
expectations,-0.036036036036036036
counter,-0.03686635944700461
calories,-0.037037037037037035
attached,-0.037037037037037035
slight,-0.037037037037037035
stopping,-0.037037037037037035
mixed,-0.037037037037037035
taking,-0.03731343283582089
section,-0.037383177570093455
account,-0.0375
eyebrows,-0.03773584905660377
dollar,-0.0379746835443038
watching,-0.0379746835443038
bumper,-0.038461538461538464
volume,-0.038461538461538464
frame,-0.038461538461538464
middle,-0.03870967741935484
paint,-0.03896103896103896
sort,-0.0390625
prefer,-0.0392156862745098
vegetable,-0.0392156862745098
period,-0.0392156862745098
entered,-0.0392156862745098
fridge,-0.0392156862745098
lights,-0.039473684210526314
roughly,-0.04
invited,-0.04
shampoo,-0.04
exterior,-0.04
telling,-0.04040404040404041
key,-0.04040404040404041
heading,-0.04081632653061224
meant,-0.04081632653061224
happens,-0.0410958904109589
shops,-0.04132231404958678
steam,-0.041666666666666664
gloves,-0.041666666666666664
loss,-0.041666666666666664
painting,-0.041666666666666664
compared,-0.041666666666666664
kind,-0.04201680672268908
child,-0.042105263157894736
however,-0.04219409282700422
forget,-0.0423728813559322
light,-0.0425531914893617
writing,-0.0425531914893617
paying,-0.04294478527607362
buddy,-0.043478260869565216
cone,-0.043478260869565216
niece,-0.043478260869565216
lastly,-0.043478260869565216
venetian,-0.043478260869565216
due,-0.043478260869565216
ave,-0.043478260869565216
hood,-0.043478260869565216
proceeded,-0.043478260869565216
build,-0.043478260869565216
cash,-0.04405286343612335
spending,-0.04411764705882353
never,-0.044430538172715896
familiar,-0.044444444444444446
wallet,-0.044444444444444446
info,-0.044444444444444446
unit,-0.044444444444444446
charges,-0.044444444444444446
figure,-0.0449438202247191
sense,-0.0449438202247191
shoes,-0.04504504504504504
aka,-0.045454545454545456
festival,-0.045454545454545456
clientele,-0.045454545454545456
high,-0.04611650485436893
alot,-0.046511627906976744
regardless,-0.046511627906976744
corporate,-0.046511627906976744
hands,-0.04666666666666667
sour,-0.04716981132075472
higher,-0.047619047619047616
tow,-0.047619047619047616
shorter,-0.047619047619047616
greet,-0.047619047619047616
sink,-0.047619047619047616
streets,-0.047619047619047616
receipt,-0.047619047619047616
haha,-0.047619047619047616
squeeze,-0.047619047619047616
rainbow,-0.047619047619047616
sensitive,-0.047619047619047616
men,-0.04819277108433735
likely,-0.04878048780487805
liquor,-0.04878048780487805
boss,-0.04878048780487805
bowls,-0.04878048780487805
tax,-0.04878048780487805
happened,-0.04938271604938271
women,-0.04950495049504951
size,-0.04950495049504951
pass,-0.049586776859504134
trailer,-0.05
traveled,-0.05
form,-0.05
claims,-0.05
heels,-0.05
insurance,-0.05
chairs,-0.05
wasted,-0.05
located,-0.05027932960893855
required,-0.05063291139240506
flavor,-0.05106382978723404
ayce,-0.05128205128205128
smart,-0.05128205128205128
replacement,-0.05128205128205128
bagels,-0.05128205128205128
dressed,-0.05128205128205128
rare,-0.05154639175257732
damage,-0.05172413793103448
beverages,-0.05263157894736842
library,-0.05263157894736842
rain,-0.05263157894736842
resident,-0.05263157894736842
struggling,-0.05263157894736842
marrow,-0.05263157894736842
waiters,-0.05263157894736842
tourist,-0.05263157894736842
sorts,-0.05263157894736842
cinnamon,-0.05263157894736842
infection,-0.05263157894736842
separate,-0.05357142857142857
legs,-0.05357142857142857
smell,-0.053763440860215055
mainly,-0.05405405405405406
searched,-0.05405405405405406
maybe,-0.0546218487394958
fix,-0.0546875
turned,-0.05472636815920398
leaving,-0.054878048780487805
screen,-0.05504587155963303
fortune,-0.05555555555555555
alcoholic,-0.05555555555555555
while,-0.05555555555555555
windshield,-0.05555555555555555
reality,-0.05555555555555555
nuggets,-0.05555555555555555
sheet,-0.05555555555555555
sensor,-0.05555555555555555
luxury,-0.05555555555555555
lamb,-0.05555555555555555
money,-0.055666003976143144
attention,-0.05673758865248227
situation,-0.056910569105691054
driving,-0.056962025316455694
taxi,-0.05714285714285714
attempt,-0.05714285714285714
consisted,-0.05714285714285714
seats,-0.057692307692307696
mid,-0.057692307692307696
suddenly,-0.058823529411764705
bride,-0.058823529411764705
trick,-0.058823529411764705
ipad,-0.058823529411764705
wiped,-0.058823529411764705
butt,-0.058823529411764705
remind,-0.058823529411764705
arranged,-0.058823529411764705
arrangement,-0.058823529411764705
chat,-0.058823529411764705
fruits,-0.058823529411764705
scale,-0.058823529411764705
containers,-0.058823529411764705
coast,-0.058823529411764705
indicated,-0.058823529411764705
cabo,-0.058823529411764705
glendale,-0.058823529411764705
freeway,-0.058823529411764705
fees,-0.058823529411764705
seemingly,-0.058823529411764705
bat,-0.058823529411764705
masala,-0.058823529411764705
filter,-0.058823529411764705
clock,-0.058823529411764705
reach,-0.058823529411764705
searching,-0.058823529411764705
gnocchi,-0.058823529411764705
skin,-0.05952380952380952
holidays,-0.06060606060606061
refill,-0.06060606060606061
paper,-0.061855670103092786
steering,-0.0625
comment,-0.0625
hats,-0.0625
under,-0.0625
escape,-0.0625
pile,-0.0625
earth,-0.0625
coke,-0.0625
ability,-0.0625
toddler,-0.0625
port,-0.0625
celebrity,-0.0625
assigned,-0.0625
jacket,-0.0625
takes,-0.06289308176100629
learned,-0.06329113924050633
m,-0.06349206349206349
greasy,-0.06349206349206349
issues,-0.06363636363636363
hopefully,-0.06451612903225806
hire,-0.06451612903225806
fight,-0.06451612903225806
tire,-0.06493506493506493
bus,-0.06493506493506493
personal,-0.06521739130434782
doctors,-0.06557377049180328
weather,-0.06557377049180328
was,-0.06575342465753424
inside,-0.0658682634730539
certain,-0.0660377358490566
though,-0.0660377358490566
arrive,-0.06666666666666667
beaten,-0.06666666666666667
operation,-0.06666666666666667
drag,-0.06666666666666667
prepaid,-0.06666666666666667
allergies,-0.06666666666666667
slaw,-0.06666666666666667
improve,-0.06666666666666667
highlights,-0.06666666666666667
inconvenience,-0.06666666666666667
courtesy,-0.06666666666666667
greeting,-0.06666666666666667
messages,-0.06666666666666667
petsmart,-0.06666666666666667
studios,-0.06666666666666667
chipped,-0.06666666666666667
birds,-0.06666666666666667
cared,-0.06666666666666667
sing,-0.06666666666666667
cow,-0.06666666666666667
ca,-0.06666666666666667
joking,-0.06666666666666667
rub,-0.06666666666666667
college,-0.06666666666666667
wi,-0.06666666666666667
chase,-0.06666666666666667
printed,-0.06666666666666667
shack,-0.06666666666666667
alley,-0.06666666666666667
cod,-0.06666666666666667
cards,-0.06741573033707865
prepare,-0.06818181818181818
changing,-0.06818181818181818
seat,-0.06842105263157895
giving,-0.06870229007633588
shoe,-0.06896551724137931
rolled,-0.06896551724137931
talking,-0.06896551724137931
lease,-0.06896551724137931
air,-0.06896551724137931
moving,-0.06976744186046512
entrance,-0.07
such,-0.07092198581560284
carrier,-0.07142857142857142
financial,-0.07142857142857142
prescribed,-0.07142857142857142
staffed,-0.07142857142857142
cookies,-0.07142857142857142
killing,-0.07142857142857142
question,-0.07142857142857142
being,-0.07142857142857142
chopsticks,-0.07142857142857142
knock,-0.07142857142857142
intimidating,-0.07142857142857142
paste,-0.07142857142857142
journey,-0.07142857142857142
republic,-0.07142857142857142
spas,-0.07142857142857142
destroyed,-0.07142857142857142
hoped,-0.07142857142857142
chair,-0.07142857142857142
liquid,-0.07142857142857142
poke,-0.07142857142857142
exhausted,-0.07142857142857142
department,-0.07272727272727272
break,-0.07333333333333333
seems,-0.07391304347826087
nous,-0.07407407407407407
regarding,-0.075
speed,-0.075
appeared,-0.075
midnight,-0.075
flight,-0.0761904761904762
opinion,-0.07627118644067797
wish,-0.07671232876712329
wax,-0.07692307692307693
industrial,-0.07692307692307693
characters,-0.07692307692307693
tube,-0.07692307692307693
horseradish,-0.07692307692307693
rabbit,-0.07692307692307693
function,-0.07692307692307693
fluid,-0.07692307692307693
sex,-0.07692307692307693
guest,-0.07692307692307693
surgery,-0.07692307692307693
starving,-0.07692307692307693
busy,-0.07692307692307693
stones,-0.07692307692307693
contest,-0.07692307692307693
pretentious,-0.07692307692307693
laying,-0.07692307692307693
spanish,-0.07692307692307693
lab,-0.07692307692307693
storage,-0.07692307692307693
hibachi,-0.07692307692307693
damn,-0.07692307692307693
nuts,-0.07692307692307693
outfit,-0.07692307692307693
bucket,-0.07692307692307693
apology,-0.07692307692307693
instructed,-0.07692307692307693
updating,-0.07692307692307693
bags,-0.078125
find,-0.0781758957654723
medical,-0.07936507936507936
emergency,-0.08
ears,-0.08
tail,-0.08
meatball,-0.08
long,-0.0801980198019802
fire,-0.08064516129032258
dog,-0.08071748878923767
replied,-0.08108108108108109
message,-0.08108108108108109
dentist,-0.08148148148148149
level,-0.08163265306122448
register,-0.08196721311475409
c,-0.08196721311475409
listen,-0.0821917808219178
problems,-0.08264462809917356
summer,-0.08264462809917356
adopted,-0.08333333333333333
nut,-0.08333333333333333
outer,-0.08333333333333333
load,-0.08333333333333333
memorable,-0.08333333333333333
acts,-0.08333333333333333
hawaii,-0.08333333333333333
rise,-0.08333333333333333
curious,-0.08333333333333333
dodge,-0.08333333333333333
records,-0.08333333333333333
expressed,-0.08333333333333333
contracted,-0.08333333333333333
cantina,-0.08333333333333333
restrooms,-0.08333333333333333
professionally,-0.08333333333333333
avoiding,-0.08333333333333333
interview,-0.08333333333333333
player,-0.08333333333333333
balls,-0.08333333333333333
listening,-0.08333333333333333
chevy,-0.08333333333333333
busier,-0.08333333333333333
remote,-0.08333333333333333
bothered,-0.08333333333333333
someplace,-0.08333333333333333
reschedule,-0.08333333333333333
edges,-0.08333333333333333
letter,-0.08333333333333333
unlock,-0.08333333333333333
killed,-0.08333333333333333
inquire,-0.08333333333333333
neighbor,-0.08333333333333333
unsatisfied,-0.08333333333333333
heights,-0.08333333333333333
children,-0.08547008547008547
couples,-0.08571428571428572
kept,-0.0861244019138756
turn,-0.08620689655172414
fee,-0.08620689655172414
bills,-0.08695652173913043
completely,-0.08755760368663594
running,-0.08783783783783784
passing,-0.08823529411764706
down,-0.08854166666666667
finally,-0.08908685968819599
fall,-0.0898876404494382
flat,-0.09
hostess,-0.09009009009009009
ease,-0.09090909090909091
batch,-0.09090909090909091
breaded,-0.09090909090909091
driven,-0.09090909090909091
plusieurs,-0.09090909090909091
redo,-0.09090909090909091
lactose,-0.09090909090909091
tells,-0.09090909090909091
motorcycle,-0.09090909090909091
greedy,-0.09090909090909091
parm,-0.09090909090909091
texts,-0.09090909090909091
safeway,-0.09090909090909091
lines,-0.09090909090909091
cirque,-0.09090909090909091
funky,-0.09090909090909091
professionalism,-0.09090909090909091
posts,-0.09090909090909091
banh,-0.09090909090909091
count,-0.09090909090909091
everytime,-0.09090909090909091
thinner,-0.09090909090909091
menus,-0.09090909090909091
fillings,-0.09090909090909091
kill,-0.09090909090909091
silly,-0.09090909090909091
contains,-0.09090909090909091
realtor,-0.09090909090909091
reluctant,-0.09090909090909091
espresso,-0.09090909090909091
prove,-0.09090909090909091
written,-0.09090909090909091
rug,-0.09090909090909091
americanized,-0.09090909090909091
expecting,-0.09202453987730061
allow,-0.09259259259259259
plaza,-0.09302325581395349
step,-0.09333333333333334
flower,-0.09375
tall,-0.09375
microwave,-0.09375
enter,-0.09433962264150944
safety,-0.09523809523809523
reviewers,-0.09523809523809523
worry,-0.09523809523809523
file,-0.09523809523809523
steps,-0.09523809523809523
discovered,-0.09523809523809523
taro,-0.09523809523809523
according,-0.09523809523809523
landed,-0.09523809523809523
express,-0.09523809523809523
calling,-0.09565217391304348
common,-0.09615384615384616
expect,-0.09651474530831099
awhile,-0.0967741935483871
dive,-0.0975609756097561
wear,-0.09803921568627451
experiences,-0.09836065573770492
celery,-0.1
puffs,-0.1
citizen,-0.1
houses,-0.1
preparation,-0.1
dragged,-0.1
cashiers,-0.1
braces,-0.1
puts,-0.1
penny,-0.1
shaped,-0.1
include,-0.1
treating,-0.1
banks,-0.1
imagined,-0.1
cycle,-0.1
fallen,-0.1
script,-0.1
bees,-0.1
amy,-0.1
improved,-0.1
lamp,-0.1
respond,-0.1
needs,-0.1
stared,-0.1
mountains,-0.1
airlines,-0.1
limo,-0.1
reverse,-0.1
priceline,-0.1
shave,-0.1
lazy,-0.1
coats,-0.1
witness,-0.1
slowly,-0.1
advertising,-0.1
charred,-0.1
designated,-0.1
unexpected,-0.1
cafes,-0.1
lane,-0.1
region,-0.1
dent,-0.1
tore,-0.1
poster,-0.1
line,-0.1012216404886562
run,-0.1018867924528302
mostly,-0.102803738317757
gate,-0.10344827586206896
refrigerator,-0.10344827586206896
managers,-0.10344827586206896
fired,-0.10344827586206896
reviewer,-0.10344827586206896
grow,-0.10344827586206896
lead,-0.10344827586206896
dark,-0.1037037037037037
carpet,-0.10416666666666667
having,-0.10450819672131148
sweetness,-0.10526315789473684
improvement,-0.10526315789473684
apartments,-0.10526315789473684
condiments,-0.10526315789473684
prevent,-0.10526315789473684
disappeared,-0.10526315789473684
can,-0.10526315789473684
dime,-0.10526315789473684
late,-0.10561797752808989
floor,-0.1062992125984252
cell,-0.10714285714285714
upper,-0.10714285714285714
path,-0.10714285714285714
granted,-0.10714285714285714
cars,-0.10810810810810811
heater,-0.10810810810810811
hurry,-0.10909090909090909
park,-0.11
technicians,-0.1111111111111111
hem,-0.1111111111111111
sunday,-0.1111111111111111
existence,-0.1111111111111111
assisting,-0.1111111111111111
meineke,-0.1111111111111111
urgent,-0.1111111111111111
pc,-0.1111111111111111
bouchon,-0.1111111111111111
concern,-0.1111111111111111
sticky,-0.1111111111111111
background,-0.1111111111111111
click,-0.1111111111111111
laughed,-0.1111111111111111
briefly,-0.1111111111111111
chapel,-0.1111111111111111
imitation,-0.1111111111111111
portuguese,-0.1111111111111111
shelter,-0.1111111111111111
errands,-0.1111111111111111
phoned,-0.1111111111111111
slab,-0.1111111111111111
persian,-0.1111111111111111
udon,-0.1111111111111111
tries,-0.1111111111111111
teenage,-0.1111111111111111
loan,-0.1111111111111111
danny,-0.1111111111111111
continually,-0.1111111111111111
stunned,-0.1111111111111111
dudes,-0.1111111111111111
wet,-0.1111111111111111
springs,-0.1111111111111111
wondered,-0.1111111111111111
teenager,-0.1111111111111111
hemmed,-0.1111111111111111
magazines,-0.1111111111111111
sentence,-0.1111111111111111
trimming,-0.1111111111111111
careful,-0.1111111111111111
tortilla,-0.1111111111111111
permit,-0.1111111111111111
wifi,-0.1111111111111111
toujours,-0.1111111111111111
fridays,-0.1111111111111111
university,-0.1111111111111111
concerned,-0.1111111111111111
wellness,-0.1111111111111111
sprint,-0.1111111111111111
operate,-0.1111111111111111
carte,-0.1111111111111111
soap,-0.1111111111111111
bourbon,-0.1111111111111111
debating,-0.1111111111111111
corkage,-0.1111111111111111
manages,-0.1111111111111111
exhaust,-0.1111111111111111
expertise,-0.1111111111111111
mouse,-0.1111111111111111
drunk,-0.1111111111111111
legal,-0.1111111111111111
newborn,-0.1111111111111111
challenge,-0.1111111111111111
followed,-0.1111111111111111
razor,-0.1111111111111111
tubs,-0.1111111111111111
only,-0.11235535647629713
originally,-0.1125
sleep,-0.1125
system,-0.11267605633802817
listed,-0.11290322580645161
animal,-0.11363636363636363
depending,-0.11363636363636363
popped,-0.11428571428571428
notice,-0.11458333333333333
headed,-0.11475409836065574
waxed,-0.11538461538461539
tucked,-0.11538461538461539
unsure,-0.11538461538461539
runs,-0.11627906976744186
excuse,-0.11627906976744186
smoking,-0.11666666666666667
gotten,-0.11711711711711711
sundae,-0.11764705882352941
flights,-0.11764705882352941
strangers,-0.11764705882352941
windows,-0.11764705882352941
thanksgiving,-0.11764705882352941
registration,-0.11764705882352941
randomly,-0.11764705882352941
closing,-0.11764705882352941
fishy,-0.11764705882352941
aid,-0.11764705882352941
encounter,-0.11764705882352941
bikes,-0.11764705882352941
aisle,-0.11764705882352941
knee,-0.11764705882352941
students,-0.11764705882352941
gon,-0.11864406779661017
t,-0.11904761904761904
eyes,-0.11904761904761904
self,-0.12
fed,-0.12
mobile,-0.12121212121212122
led,-0.12121212121212122
track,-0.12121212121212122
warm,-0.12290502793296089
accident,-0.12307692307692308
disc,-0.125
buckets,-0.125
drops,-0.125
shield,-0.125
ocean,-0.125
circumstance,-0.125
repeatedly,-0.125
intentions,-0.125
monkey,-0.125
scare,-0.125
waist,-0.125
peeling,-0.125
texting,-0.125
sinks,-0.125
clutch,-0.125
tipping,-0.125
mixing,-0.125
decades,-0.125
mgr,-0.125
rim,-0.125
instance,-0.125
bins,-0.125
opposite,-0.125
meters,-0.125
smallest,-0.125
stood,-0.125
neighbors,-0.125
seek,-0.125
steel,-0.125
upwards,-0.125
league,-0.125
faux,-0.125
fuse,-0.125
grande,-0.125
puddle,-0.125
goodwill,-0.125
bulgogi,-0.125
maps,-0.125
flay,-0.125
leaks,-0.125
cage,-0.125
scent,-0.125
apt,-0.125
avocados,-0.125
toenails,-0.125
appears,-0.125
camp,-0.125
waiver,-0.125
bound,-0.125
paneer,-0.125
invest,-0.125
virgin,-0.125
bras,-0.125
nondescript,-0.125
solve,-0.125
protect,-0.125
snow,-0.125
partial,-0.125
crumbs,-0.125
scanned,-0.125
cooling,-0.125
authenticity,-0.125
indicate,-0.125
biz,-0.125
ubereats,-0.125
consumer,-0.125
panels,-0.125
consists,-0.125
crowns,-0.125
accepted,-0.125
fails,-0.125
logo,-0.125
pregnancy,-0.125
hunger,-0.125
guidance,-0.125
unusually,-0.125
gallery,-0.125
pep,-0.125
huevos,-0.125
evaluation,-0.125
agency,-0.125
mean,-0.12612612612612611
forgot,-0.1282051282051282
shell,-0.1282051282051282
charged,-0.12837837837837837
planning,-0.12857142857142856
plane,-0.12903225806451613
serving,-0.12962962962962962
medium,-0.12987012987012986
calls,-0.13043478260869565
senior,-0.13043478260869565
jumped,-0.13043478260869565
panda,-0.13043478260869565
result,-0.13043478260869565
anyways,-0.13114754098360656
showing,-0.13157894736842105
stairs,-0.13157894736842105
doors,-0.13186813186813187
hardly,-0.1320754716981132
nervous,-0.1326530612244898
hold,-0.13274336283185842
transfer,-0.13333333333333333
animals,-0.13333333333333333
dishwasher,-0.13333333333333333
pitch,-0.13333333333333333
crushed,-0.13333333333333333
excuses,-0.13333333333333333
occasional,-0.13333333333333333
chorizo,-0.13333333333333333
final,-0.13333333333333333
temp,-0.13333333333333333
believed,-0.13333333333333333
toys,-0.13333333333333333
kicking,-0.13333333333333333
sits,-0.13333333333333333
stacked,-0.13333333333333333
driveway,-0.13333333333333333
conversations,-0.13333333333333333
valet,-0.13333333333333333
cans,-0.13333333333333333
carried,-0.13333333333333333
gets,-0.13368983957219252
fan,-0.13559322033898305
crazy,-0.13580246913580246
cat,-0.13580246913580246
sky,-0.13636363636363635
offices,-0.13636363636363635
quarter,-0.13636363636363635
boiled,-0.13636363636363635
leg,-0.13725490196078433
wants,-0.13793103448275862
putting,-0.13793103448275862
dirt,-0.13793103448275862
iphone,-0.13846153846153847
smaller,-0.13861386138613863
sitting,-0.13877551020408163
ups,-0.1388888888888889
dust,-0.1388888888888889
apparently,-0.13953488372093023
turns,-0.14102564102564102
brushing,-0.14285714285714285
hub,-0.14285714285714285
grip,-0.14285714285714285
stretched,-0.14285714285714285
notes,-0.14285714285714285
motivated,-0.14285714285714285
copies,-0.14285714285714285
ceasar,-0.14285714285714285
rap,-0.14285714285714285
flash,-0.14285714285714285
billed,-0.14285714285714285
meds,-0.14285714285714285
tiles,-0.14285714285714285
cardboard,-0.14285714285714285
extracted,-0.14285714285714285
compelled,-0.14285714285714285
blowout,-0.14285714285714285
proceed,-0.14285714285714285
saturdays,-0.14285714285714285
expiration,-0.14285714285714285
gowns,-0.14285714285714285
software,-0.14285714285714285
suppose,-0.14285714285714285
veterans,-0.14285714285714285
oddly,-0.14285714285714285
responsive,-0.14285714285714285
permission,-0.14285714285714285
invisible,-0.14285714285714285
authority,-0.14285714285714285
analysis,-0.14285714285714285
patches,-0.14285714285714285
trainer,-0.14285714285714285
wagyu,-0.14285714285714285
connect,-0.14285714285714285
gmc,-0.14285714285714285
dumped,-0.14285714285714285
grows,-0.14285714285714285
holder,-0.14285714285714285
prison,-0.14285714285714285
stored,-0.14285714285714285
stove,-0.14285714285714285
magically,-0.14285714285714285
styled,-0.14285714285714285
floating,-0.14285714285714285
dear,-0.14285714285714285
styrofoam,-0.14285714285714285
patients,-0.14285714285714285
employed,-0.14285714285714285
scanner,-0.14285714285714285
powdered,-0.14285714285714285
assessment,-0.14285714285714285
comfortably,-0.14285714285714285
speakeasy,-0.14285714285714285
artificial,-0.14285714285714285
wavy,-0.14285714285714285
lie,-0.14285714285714285
sangria,-0.14285714285714285
totaled,-0.14285714285714285
weighed,-0.14285714285714285
surgeon,-0.14285714285714285
enthusiastic,-0.14285714285714285
revisit,-0.14285714285714285
coil,-0.14285714285714285
posters,-0.14285714285714285
alternatives,-0.14285714285714285
thirsty,-0.14285714285714285
loose,-0.14285714285714285
cracking,-0.14285714285714285
chooses,-0.14285714285714285
reflection,-0.14285714285714285
circuit,-0.14285714285714285
contrary,-0.14285714285714285
speakers,-0.14285714285714285
quoting,-0.14285714285714285
tartar,-0.14285714285714285
opinions,-0.14285714285714285
clogged,-0.14285714285714285
websites,-0.14285714285714285
firstly,-0.14285714285714285
jobs,-0.14285714285714285
dozens,-0.14285714285714285
spine,-0.14285714285714285
computers,-0.14285714285714285
scooter,-0.14285714285714285
sofa,-0.14285714285714285
disappear,-0.14285714285714285
connections,-0.14285714285714285
servicing,-0.14285714285714285
increasing,-0.14285714285714285
ingredient,-0.14285714285714285
cuticles,-0.14285714285714285
resulting,-0.14285714285714285
official,-0.14285714285714285
safer,-0.14285714285714285
motivation,-0.14285714285714285
clt,-0.14285714285714285
packed,-0.14383561643835616
realize,-0.14457831325301204
wonder,-0.14492753623188406
tooth,-0.14545454545454545
leak,-0.14754098360655737
significant,-0.14814814814814814
patience,-0.14814814814814814
clerk,-0.14814814814814814
electric,-0.14814814814814814
computer,-0.14864864864864866
trouble,-0.14864864864864866
west,-0.15
jam,-0.15
steakhouses,-0.15
chow,-0.15
smells,-0.15
ins,-0.15
towel,-0.15
dress,-0.15053763440860216
desperate,-0.15151515151515152
contact,-0.1518987341772152
harkins,-0.15384615384615385
obviously,-0.15384615384615385
mold,-0.15384615384615385
tailor,-0.15384615384615385
tear,-0.15384615384615385
tone,-0.15384615384615385
skipped,-0.15384615384615385
capacity,-0.15384615384615385
scoop,-0.15384615384615385
intolerant,-0.15384615384615385
franchise,-0.15384615384615385
canned,-0.15384615384615385
baklava,-0.15384615384615385
backs,-0.15384615384615385
skills,-0.15384615384615385
wished,-0.15384615384615385
lanes,-0.15384615384615385
stating,-0.15384615384615385
noticing,-0.15384615384615385
passenger,-0.15384615384615385
foundation,-0.15384615384615385
heel,-0.15384615384615385
floors,-0.15625
frozen,-0.1566265060240964
clearly,-0.1568627450980392
suggestion,-0.15789473684210525
ownership,-0.15789473684210525
thus,-0.15789473684210525
health,-0.15789473684210525
pointed,-0.15789473684210525
electrical,-0.15789473684210525
processed,-0.15789473684210525
cable,-0.15789473684210525
stand,-0.15862068965517243
kidding,-0.1590909090909091
prepared,-0.15976331360946747
bear,-0.16
chains,-0.16
whim,-0.16
shaved,-0.16
dying,-0.16
lenses,-0.16
related,-0.16
tables,-0.16101694915254236
waiting,-0.1625
sorry,-0.16417910447761194
haircut,-0.1643835616438356
builder,-0.16666666666666666
sends,-0.16666666666666666
errors,-0.16666666666666666
slider,-0.16666666666666666
mentally,-0.16666666666666666
lively,-0.16666666666666666
disclosure,-0.16666666666666666
weave,-0.16666666666666666
bra,-0.16666666666666666
benches,-0.16666666666666666
tonic,-0.16666666666666666
flooring,-0.16666666666666666
awfully,-0.16666666666666666
beforehand,-0.16666666666666666
approaching,-0.16666666666666666
rusted,-0.16666666666666666
temporarily,-0.16666666666666666
toddlers,-0.16666666666666666
windy,-0.16666666666666666
somethings,-0.16666666666666666
intersection,-0.16666666666666666
seasons,-0.16666666666666666
sprayed,-0.16666666666666666
spicier,-0.16666666666666666
mugs,-0.16666666666666666
bolt,-0.16666666666666666
amc,-0.16666666666666666
redone,-0.16666666666666666
doubled,-0.16666666666666666
wth,-0.16666666666666666
silence,-0.16666666666666666
upsell,-0.16666666666666666
sweater,-0.16666666666666666
subtle,-0.16666666666666666
halfway,-0.16666666666666666
filing,-0.16666666666666666
brides,-0.16666666666666666
fail,-0.16666666666666666
loin,-0.16666666666666666
lebanese,-0.16666666666666666
cashew,-0.16666666666666666
residential,-0.16666666666666666
reduction,-0.16666666666666666
employer,-0.16666666666666666
stole,-0.16666666666666666
teen,-0.16666666666666666
diabetes,-0.16666666666666666
dramatic,-0.16666666666666666
midway,-0.16666666666666666
steady,-0.16666666666666666
curtain,-0.16666666666666666
van,-0.16666666666666666
maltese,-0.16666666666666666
brat,-0.16666666666666666
crank,-0.16666666666666666
caprese,-0.16666666666666666
bulldog,-0.16666666666666666
lip,-0.16666666666666666
freon,-0.16666666666666666
scattered,-0.16666666666666666
episode,-0.16666666666666666
delays,-0.16666666666666666
kabob,-0.16666666666666666
goers,-0.16666666666666666
debate,-0.16666666666666666
specifics,-0.16666666666666666
awake,-0.16666666666666666
tags,-0.16666666666666666
gently,-0.16666666666666666
together,-0.16666666666666666
swordfish,-0.16666666666666666
breading,-0.16666666666666666
abuse,-0.16666666666666666
lion,-0.16666666666666666
index,-0.16666666666666666
chapman,-0.16666666666666666
responsibility,-0.16666666666666666
opentable,-0.16666666666666666
bothers,-0.16666666666666666
ill,-0.16666666666666666
dignity,-0.16666666666666666
furry,-0.16666666666666666
varies,-0.16666666666666666
peaks,-0.16666666666666666
partially,-0.16666666666666666
florist,-0.16666666666666666
misters,-0.16666666666666666
passable,-0.16666666666666666
ringing,-0.16666666666666666
drenched,-0.16666666666666666
venues,-0.16666666666666666
shabu,-0.16666666666666666
nest,-0.16666666666666666
arriving,-0.16666666666666666
solution,-0.16666666666666666
accepts,-0.16666666666666666
skewer,-0.16666666666666666
functioning,-0.16666666666666666
produced,-0.16666666666666666
pennies,-0.16666666666666666
mondays,-0.16666666666666666
romaine,-0.16666666666666666
furnace,-0.16666666666666666
element,-0.16666666666666666
dermatologist,-0.16666666666666666
hear,-0.1693121693121693
blood,-0.1694915254237288
heat,-0.16964285714285715
dude,-0.1702127659574468
involved,-0.1702127659574468
